Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
0,-1.0445337853678272,1,0,1,0,-0.4838192581143885,-1.016397145454177,1,1.0083498975796443,-0.6297182999673769,1,-0.9973183868768335,1,1,1.543232673877133,0,1,0,0,1,1,1,1,1,0.3488115674376876,-0.4254388159233519,-0.24968347815386988,-0.2709700983692945,-0.7377771289724571,-0.5557358606229958,0.3781514482338382,0,0,1,0,1,0,0,0,0,0
0,-1.6396537565227265,1,0,0,0,-0.4838192581143885,-1.0395790945996664,0,-0.6525796203023917,-0.7515364877855407,1,0.8586407985993764,0,1,1.8863762876044898,1,0,0,0,0,0,0,1,0,-0.49094063620663536,-0.6952248908876807,-0.24968347815386988,-0.2709700983692945,-0.2913253552983529,-0.6376245571991002,-1.7396528656883212,1,0,0,0,0,0,0,0,0,0
0,1.6335060848292202,0,1,1,0,-0.4838192581143885,-1.0419445996145122,1,-0.3203937167259845,-1.1982031764521412,1,-1.2768146862969056,0,1,-0.5646495247337732,0,0,0,0,1,0,0,1,1,0.5147705009642336,-0.908857792105254,-0.24968347815386988,-0.2709700983692945,-0.8787612777830075,-0.9797972262362846,-0.4770349030445268,0,0,0,1,0,1,0,0,0,0
1,-1.5801417594072367,1,0,1,0,-0.4838192581143885,2.21086134630002,1,0.34397809042682986,0.7102817660324247,0,-1.4901656897985383,0,1,2.572663515059203,1,0,0,1,1,0,0,1,1,-0.6784742310916323,-0.044380562417745135,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.2992090809843684,0.8074247542291669,1,0,0,0,1,0,1,0,0,0
1,0.6813141309813813,0,0,0,1,2.617247522564184,-1.0321514088530503,0,-0.6525796203023917,0.30422113997187866,1,0.22247868785438624,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.4767367013543187,-0.6312384374176319,3.902226113158711,-0.2709700983692945,0.3576766779255777,-0.4070499166760786,-1.0096362259428406,1,0,0,0,0,1,1,0,0,0
1,-0.8659977940213572,0,0,0,0,-0.4838192581143885,-0.27660910711128495,0,-0.6525796203023917,0.01997870172949654,1,0.769798587414806,0,1,0.3177197677080015,0,1,0,1,0,0,0,1,0,0.5214088583052952,0.15921869960369964,-0.24968347815386988,-0.2709700983692945,0.468320820522645,0.262350220662455,0.9577964211042429,0,1,0,0,0,1,0,1,0,0
0,-1.163557779598807,1,0,1,1,0.5498696687784688,-1.038017861289868,1,-0.3203937167259845,1.1569484546990252,1,0.24128470336060914,1,1,0.46478131644829723,1,1,0,0,0,0,0,0,0,-0.16898030516513624,0.595065903982904,-0.24968347815386988,3.7581814830838733,1.0338287634386765,0.8087101278051027,0.8225459274344817,1,0,0,0,1,0,0,0,0,0
1,1.99057806752216,0,1,1,0,-0.4838192581143885,-1.0182895494660538,0,-0.6525796203023917,-1.2794153016642504,1,1.0454039870749698,0,1,0.3177197677080015,0,0,0,0,0,0,0,1,1,0.1795334552406104,-0.9765188458949376,-0.24968347815386988,-0.2709700983692945,-0.8442270728912585,-1.0231564153235684,0.47055861782187375,0,0,0,1,0,1,0,0,0,0
0,0.32424214828844156,0,0,1,0,-0.4838192581143885,0.32432378686015556,1,1.6727217047324585,1.075736329486916,1,1.1342461982595402,1,1,-0.8097521059675994,1,1,1,0,1,1,1,1,1,1.4690343687418732,1.8784255665140575,-0.24968347815386988,-0.2709700983692945,1.9305956994285547,2.053660670368415,0.658733217710237,1,0,0,0,0,1,1,0,1,0
1,-0.9255097911368472,0,0,0,0,-0.4838192581143885,1.5092525588967403,0,-0.6525796203023917,-1.2794153016642504,1,-0.8274157640275088,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.4983113627127698,-0.9987644801653021,-0.24968347815386988,-0.2709700983692945,-0.8783477652372629,-1.0508147865828275,0.03288466004581464,0,0,0,1,0,1,0,0,1,0
0,-0.8659977940213572,0,0,0,0,-0.4838192581143885,-1.0354158057735376,0,-0.6525796203023917,-0.1424455486947218,1,-0.3313260446392137,1,1,0.2686992514612362,1,0,0,0,0,1,1,1,1,0.04012795107831166,-0.16597242688662037,-0.24968347815386988,-0.2709700983692945,-0.2781520270553491,-0.21496648047130573,0.9981195496517492,1,0,0,0,0,0,0,0,0,0
0,0.14570615694197175,0,0,0,0,-0.4838192581143885,1.3961814191871085,0,-0.6525796203023917,-0.7921425503915953,1,0.40405400998343544,1,1,0.07261718647417519,0,0,0,0,0,1,1,1,1,0.6989849171786996,-0.4724825014525693,-0.24968347815386988,-0.2709700983692945,-0.4417848487285348,-0.5057223661754648,1.2467788423613722,1,0,0,0,0,1,0,0,0,0
1,1.3359460992517707,0,1,1,0,-0.4838192581143885,-0.5623148028043671,0,-0.6525796203023917,0.7914938912445338,1,0.948131493077265,1,1,0.12163770272094045,1,0,1,0,1,1,1,1,1,1.3047350245505926,1.4430184340294205,-0.24968347815386988,-0.2709700983692945,1.4195768953974859,1.5585295128123497,1.0468433299799862,1,0,0,0,0,1,0,0,0,0
1,1.6930180819447103,0,1,0,0,-0.4838192581143885,-0.01351763936012918,0,-0.6525796203023917,-1.2794153016642504,1,1.181585478671757,0,1,-0.2705264272531816,0,0,0,0,0,0,0,0,1,0.15298002587636314,-0.9768709034105914,-0.24968347815386988,2.9523511667932394,-0.8417459976167915,-0.9948468901645886,-0.948311467943508,1,0,0,0,0,1,0,0,0,0
0,0.14570615694197175,0,0,0,0,-0.4838192581143885,0.23552272860284224,0,-0.6525796203023917,0.6696757034263701,1,-0.7697007509222039,0,1,0.3177197677080015,0,0,1,1,1,1,1,1,0,1.186904181746745,1.156707659424099,-0.24968347815386988,-0.2709700983692945,-0.24724491792198783,0.8407246141903009,0.9216736184471017,1,0,0,0,0,1,0,1,1,0
1,-0.7469737997903774,0,0,0,0,-0.4838192581143885,-0.030643895667613157,0,-0.6525796203023917,0.7914938912445338,1,-1.049197050342276,1,1,0.46478131644829723,1,1,1,1,1,1,1,1,1,0.8085178133062199,1.0399345822007326,-0.24968347815386988,-0.2709700983692945,-0.47265651392940367,0.6818918121482707,0.1866165876331828,1,0,0,0,1,0,0,1,1,0
1,0.5027781396349114,0,0,0,0,-0.4838192581143885,-1.034658844168787,0,-0.6525796203023917,1.359978767729298,1,1.6731358150068256,1,1,-0.6136700409805383,0,1,0,0,0,1,1,0,0,0.8134965813120164,1.6228098065547878,4.3448413599130795,1.3406905342119724,2.9132787277799785,2.1424125986897042,0.4092338598225411,0,0,0,0,0,1,0,0,1,0
0,0.9788741165588309,0,0,0,0,-0.4838192581143885,0.7272639110889981,0,-0.6525796203023917,-1.2794153016642504,1,-1.0193668188496465,0,1,-0.5646495247337732,0,0,1,0,0,0,0,1,0,0.38034376480773097,-0.9738564109328072,-0.24968347815386988,-0.2709700983692945,-0.8818448999098452,-1.0321367677694488,1.0174410487474295,1,0,0,0,0,0,0,0,0,0
0,0.7408261280968712,0,0,1,0,-0.4838192581143885,0.06383437462533022,1,-0.3203937167259845,1.4005848303353527,1,0.594708098218937,1,1,0.3667402839547667,1,0,1,1,1,1,1,1,1,1.4557576540597494,2.1417865918177075,-0.24968347815386988,-0.2709700983692945,1.65451109460119,2.1806774660909376,0.9359547264743435,1,0,0,0,0,1,0,1,1,0
1,-0.15185382863547797,0,0,0,0,-0.4838192581143885,1.5534401925740609,0,-0.6525796203023917,1.4005848303353527,0,-1.4901656897985383,0,1,-0.17248539475965108,1,0,0,1,1,0,0,1,0,-0.6967297137795525,0.3555347717700597,4.1445802828513045,-0.2709700983692945,-0.8904223315730028,0.005231482933172214,1.6315286939188292,1,0,0,0,0,0,0,1,0,0
1,0.32424214828844156,0,0,0,0,-0.4838192581143885,-0.868647702226905,0,-0.6525796203023917,-0.3048697991189402,1,0.12520619385668133,0,1,-0.12346487851288583,0,0,0,0,0,0,0,0,0,0.20110811659906158,-0.229694837219929,-0.24968347815386988,0.5348602179213391,-0.15466536625187352,-0.22202819228218046,0.4025133383979567,1,0,0,0,0,1,0,0,1,0
0,-0.9255097911368472,0,0,0,0,-0.4838192581143885,-0.5231893498588167,0,-0.6525796203023917,0.30422113997187866,0,-1.4901656897985383,0,1,0.3667402839547667,1,0,0,1,1,1,1,0,1,-0.3432371853680095,-0.023367129452168598,1.2146459260940081,1.3406905342119724,-0.8904223315730028,-0.27265105535244477,-0.7298945216445148,1,0,0,0,1,0,1,0,0,0
1,-0.03282983440449808,0,0,0,1,2.617247522564184,-1.0241560019028715,0,-0.6525796203023917,-1.2794153016642504,1,-0.9934274871169252,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.488353826701177,-0.9986324585969318,-0.24968347815386988,-0.2709700983692945,-0.88137231414328,-1.0516017426327573,-0.1519296791302564,1,0,0,0,0,1,0,0,1,0
0,-0.3303898199819478,0,0,1,0,-0.4838192581143885,2.9767645600068104,1,0.34397809042682986,-1.2388092390581957,1,0.4676053727286027,0,1,-0.22150591100641634,0,0,0,0,0,0,0,1,1,-0.673495463085836,-0.9720081089756254,-0.24968347815386988,-0.2709700983692945,-0.8190855101099922,-1.0121773337951228,0.40503353393217584,0,0,0,1,0,0,0,0,1,0
1,0.14570615694197175,0,0,0,0,-0.4838192581143885,0.15731913281203833,0,-0.6525796203023917,-0.7109304251794861,1,1.682863064406596,1,1,-0.2705264272531816,0,0,0,0,1,1,1,1,1,0.9446041387979874,-0.3717060375967153,-0.24968347815386988,-0.2709700983692945,-0.023286523146759743,-0.30263895580375255,0.7242583015999349,1,0,0,0,0,1,0,0,0,0
0,-1.4016057680607668,1,0,1,1,2.617247522564184,-0.7398222991183999,1,0.6761639940032371,-0.9139607382097591,1,-0.1899566866958826,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4900134160364424,-0.9194415211695917,-0.24968347815386988,-0.2709700983692945,-0.6535387160822177,-0.9217922975649088,-0.5366795306877133,0,0,0,1,0,1,0,1,1,0
1,1.0383861136743209,0,0,1,0,-0.4838192581143885,-0.6141666727297882,1,0.6761639940032371,-0.02062736087655805,1,1.305445787695501,1,1,-0.12346487851288583,0,0,0,1,0,0,0,1,1,0.47659994625312785,0.14515840257228255,1.9136463734179083,-0.2709700983692945,0.7394314601569116,0.32522313410286574,-1.400266533746809,1,0,0,0,0,1,1,0,0,0
1,-1.5801417594072367,1,0,1,1,0.5498696687784688,1.5722223023919368,1,-0.3203937167259845,0.6290696408203155,1,0.9935253236095271,0,1,3.1609097100203862,0,1,1,0,0,0,1,1,1,-0.30174745198637304,0.15926270679315632,-0.24968347815386988,-0.2709700983692945,1.2815818515604602,0.5020758368457222,-0.8029801921368702,1,0,0,0,1,0,1,0,1,0
0,1.93106607040667,0,1,0,0,-0.4838192581143885,1.1373951705629721,0,-0.6525796203023917,-1.116991051240032,0,-1.4901656897985383,0,1,-0.2705264272531816,0,0,0,0,1,1,0,1,0,-0.6369844977099958,-0.9203216649587257,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.9923049524811869,-0.7063726966584695,1,0,0,0,1,0,0,0,0,0
0,-0.3303898199819478,0,0,0,0,-0.4838192581143885,-0.7459726121569991,0,-0.6525796203023917,-0.5079001121492132,0,-1.4901656897985383,0,1,0.023596670227409938,0,0,0,0,0,0,0,1,0,-1.3273736611804274,-0.7848015250268032,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.88507348541221,1.293822492333463,1,0,0,0,1,0,0,0,1,0
0,0.7408261280968712,0,0,1,0,-0.4838192581143885,0.6731884664496219,1,-0.3203937167259845,-0.8327486129976499,1,0.951373909543855,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4966517733775044,-0.9064153930904071,-0.24968347815386988,-0.2709700983692945,-0.3566367082376576,-0.8239799283501803,-1.4691518783487991,1,0,0,0,0,1,1,0,0,0
0,0.32424214828844156,0,0,0,0,-0.4838192581143885,0.01884246924296209,0,-0.6525796203023917,-0.8327486129976499,1,0.8599377651860126,1,1,0.46478131644829723,1,0,1,1,0,0,0,1,1,-0.10757549976031415,-0.6933545853357707,-0.24968347815386988,-0.2709700983692945,-0.37662708616336377,-0.661285470293229,1.0653247638975933,0,0,1,0,1,0,0,0,0,1
0,1.6930180819447103,0,1,0,0,-0.4838192581143885,-1.0043330698784632,0,-0.6525796203023917,1.3193727051232436,0,-1.4901656897985383,0,1,-0.5646495247337732,0,1,1,0,1,1,0,1,1,-0.3780885614085841,0.5406730178144169,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,0.16371955644005612,1.0846462629932734,1,0,0,0,0,0,0,1,0,0
0,1.3359460992517707,0,1,1,0,-0.4838192581143885,-0.5037922087370806,1,-0.3203937167259845,0.7508878286384792,1,-0.3313260446392137,1,1,-0.5646495247337732,1,0,0,0,0,0,0,1,1,0.4185143195188368,0.6680518276968489,-0.24968347815386988,-0.2709700983692945,0.18632889361321572,0.5818578590403776,1.1308498477872913,1,0,0,0,0,1,0,0,0,0
0,1.6930180819447103,0,1,0,0,-0.4838192581143885,-1.0040018991763848,0,-0.6525796203023917,-1.0763849886339774,1,-0.9123670754521711,0,1,0.3177197677080015,0,0,1,0,0,0,0,0,0,0.3156197807323784,-0.8164206906514457,-0.24968347815386988,0.5348602179213391,-0.8272612438715694,-0.8845128662792953,-0.3678264298950303,0,0,0,1,0,1,0,0,0,0
1,0.2052181540574617,0,0,0,1,2.617247522564184,-0.8427690773644914,0,-0.6525796203023917,-0.3860819243310494,1,-1.4123476946003746,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4966517733775044,-0.8026244367567688,-0.24968347815386988,-0.2709700983692945,-0.8578139136800068,-0.8895654026883579,-1.1289254812292138,0,0,1,0,0,1,1,0,1,0
1,-1.4611177651762568,1,0,0,0,-0.4838192581143885,0.8997092266712609,0,-0.6525796203023917,-1.0763849886339774,1,-1.28524496911004,0,1,1.004006995162715,1,1,0,0,0,0,0,1,1,-0.30506663065690376,-0.8597457686715715,-0.24968347815386988,-0.2709700983692945,-0.8680217662378142,-0.9377716839061828,-1.6128030237992905,1,0,0,0,1,0,0,0,0,0
0,-1.5206297622917466,1,0,0,1,0.5498696687784688,1.0915989934755563,0,-0.6525796203023917,-1.2794153016642504,1,0.6323201292313827,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3107777678277728,-0.9962780739609981,-0.24968347815386988,-0.2709700983692945,-0.8517530012238087,-1.0410091749164452,0.12949215552421542,0,0,0,1,0,1,0,0,0,1
1,-0.7469737997903774,0,0,0,0,-0.4838192581143885,-1.0288397018322661,0,-0.6525796203023917,1.1163423920929705,1,-1.0297425515427352,1,1,-0.5156290084870079,0,0,1,0,1,0,0,1,1,0.8184753493178125,1.2946481947761401,-0.24968347815386988,-0.2709700983692945,-0.3871184901811102,0.9086465819333586,1.2366980602244955,1,0,0,0,0,1,0,1,0,0
1,-0.27087782286645784,0,0,0,1,1.583558595671326,-0.33224578506045943,0,-0.6525796203023917,-1.2388092390581957,1,1.721772062005678,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4767367013543187,-0.9885768158060748,-0.24968347815386988,-0.2709700983692945,-0.7733864664831415,-1.0118186768343138,-1.1776492615574505,1,0,0,0,0,1,0,0,0,1
1,-1.342093770945277,1,0,1,0,-0.4838192581143885,0.06974813716244485,1,1.0083498975796443,0.42603932779004244,1,1.6290389510611993,1,1,1.4942121576303675,1,0,0,1,0,1,1,1,1,0.23264031396910542,0.38904624654134046,-0.24968347815386988,-0.2709700983692945,1.5532005208937845,0.7639476498323245,-0.24853717460865715,1,0,0,0,1,0,1,0,1,0
1,-0.2113658257509679,0,0,0,0,-0.4838192581143885,0.48550929857175196,0,-0.6525796203023917,1.359978767729298,1,0.6511261447376061,1,1,-0.7117110734740689,0,1,0,1,1,1,1,1,1,1.306394613885858,2.0117013397836883,5.36272887262197,-0.2709700983692945,1.684366700403944,2.0712244151287957,0.4310755544524404,0,0,0,0,0,1,1,0,0,0
0,0.5622901367504013,0,0,0,0,-0.4838192581143885,0.16715963367379708,0,-0.6525796203023917,-1.0357789260279229,1,0.4591750899154681,0,1,-0.5156290084870079,0,0,1,0,0,0,0,0,1,0.3405136207613603,-0.776418155435301,-0.24968347815386988,0.13194505977602228,-0.6418185890714018,-0.8016874830773896,-0.15613000502062163,1,0,0,0,0,1,0,0,0,0
1,-0.6874618026748874,0,0,1,1,2.617247522564184,-1.0040965193769786,1,2.337093511885273,-0.7109304251794861,1,1.7107478460192713,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.506609309389097,-0.9019486633605515,-0.24968347815386988,-0.2709700983692945,-0.015666077660896664,-0.7199519991835724,0.8981517934610563,0,0,1,0,0,1,1,0,1,0
0,1.097898110789811,0,1,0,0,-0.4838192581143885,-1.0047588607811355,0,-0.6525796203023917,0.5478575156082063,1,-1.3364751492821645,1,1,-0.02542384601935532,1,1,1,0,1,1,1,1,1,1.4972473874413859,1.1378065715524444,-0.24968347815386988,-0.2709700983692945,-0.7616190808956691,0.6741685001184287,-1.6791681728670615,1,0,0,0,0,1,1,0,0,0
0,-1.4611177651762568,1,0,1,1,2.617247522564184,-0.2915590988051107,1,1.3405358011560515,0.872706016456643,1,-0.9370094405982564,1,1,2.572663515059203,1,0,0,1,0,0,0,1,0,-0.1623419478240743,0.43331747913478547,-0.24968347815386988,-0.2709700983692945,-0.3462161920848959,0.23916635614726592,0.3327879286178935,1,0,0,0,0,0,0,1,0,0
0,-1.0445337853678272,1,0,0,0,-0.4838192581143885,0.3615568357938293,0,-0.6525796203023917,-1.2388092390581957,1,0.7075441912562748,0,1,1.004006995162715,0,0,0,0,0,1,1,1,0,0.5197492689700297,-0.9264386642932078,-0.24968347815386988,-0.2709700983692945,-0.8103426734285368,-0.9735433631138335,-1.2986186471999699,0,0,0,1,0,1,0,0,0,0
0,-0.7469737997903774,0,0,0,0,-0.4838192581143885,1.6111585149362997,0,-0.6525796203023917,-1.2794153016642504,1,-0.8779974609063155,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.5149072560654242,-0.9989845161125855,-0.24968347815386988,-0.2709700983692945,-0.879269307482065,-1.0512604962040266,0.2882644741800219,0,0,0,1,0,1,0,0,0,0
0,-1.5206297622917466,1,0,1,1,2.617247522564184,-1.039295233997885,1,0.6761639940032371,-1.2794153016642504,1,-1.045306150582368,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4900134160364424,-0.9986544621916602,-0.24968347815386988,-0.2709700983692945,-0.8823174856764102,-1.0518977216780847,-1.7169711058803487,1,0,0,0,0,1,0,0,0,0
1,0.2052181540574617,0,0,0,0,-0.4838192581143885,1.5092525588967403,0,-0.6525796203023917,-1.2388092390581957,1,1.1199795658065437,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3290332505156928,-0.9801714426198442,-0.24968347815386988,-0.2709700983692945,-0.7953144460517648,-1.0116306430878705,1.3282651646344579,0,0,0,1,0,1,0,0,1,0
1,-1.104045782483317,1,0,1,1,0.5498696687784688,0.44363985980898035,1,1.0083498975796443,-1.2794153016642504,1,1.2976639881756846,0,1,1.8863762876044898,0,1,0,0,0,0,0,1,0,0.3222581380734399,-0.9746265367482995,-0.24968347815386988,-0.2709700983692945,-0.8396311763114125,-1.0203045701691766,0.9174732925567365,1,0,0,0,0,1,0,0,1,0
1,1.2764341021362806,0,1,0,0,-0.4838192581143885,0.15079033897106378,0,-0.6525796203023917,-0.6703243625734315,0,-1.4901656897985383,0,1,0.1706582189677057,0,1,0,0,1,0,0,1,1,-0.8593694686355675,-0.7082730225615936,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.8245196548446012,1.0838061978152003,1,0,0,0,1,0,0,0,0,1
0,0.2647301511729516,0,0,0,1,2.617247522564184,-1.0343276734667086,0,-0.6525796203023917,1.1975545173050797,1,-1.3066449177895352,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.2908626958045872,-0.28631008645597966,-0.24968347815386988,-0.2709700983692945,-0.6831225850691964,-0.42954084201455955,0.11185078678468136,1,0,0,0,0,1,0,1,0,0
1,0.02668216271099186,0,0,1,1,1.583558595671326,-0.6793599909389398,1,0.34397809042682986,-1.0357789260279229,1,1.7509538102049893,0,1,0.21967873521447095,1,0,1,1,0,1,1,1,1,0.21438483128118496,-0.7804888204600462,-0.24968347815386988,-0.2709700983692945,-0.4770751908467879,-0.7598360460680686,-0.7920593448219206,1,0,0,0,0,0,0,0,1,0
1,-0.5089258113284176,0,0,0,0,-0.4838192581143885,0.6079005280398764,0,-0.6525796203023917,0.46664539039609704,0,-1.4901656897985383,0,1,-0.8097521059675994,0,1,1,0,1,1,1,1,1,-0.3631522573911949,0.0378908782715646,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.2341111015443772,-1.1348059374757251,1,0,0,0,0,0,1,0,1,0
0,-0.4494138142129277,0,0,1,0,-0.4838192581143885,-1.0411403279094646,1,2.0049076083088657,1.6036151433656256,1,-0.7755371005620663,1,1,-0.17248539475965108,1,1,1,1,0,0,0,0,1,0.9744767468327659,2.0069265597276353,-0.24968347815386988,3.7581814830838733,0.04699879498564315,1.635010498124998,1.5903655001932495,1,0,0,0,0,1,0,1,0,0
1,0.2052181540574617,0,0,1,0,-0.4838192581143885,0.9553932147207322,1,0.011792186850422687,-1.1575971138460865,1,-0.8630823451600007,0,1,0.07261718647417519,0,0,0,1,0,0,0,1,0,-0.49260022554190097,-0.9285290057924012,-0.24968347815386988,-0.2709700983692945,-0.844723287946152,-0.9853302933307027,-0.8466635813966689,1,0,0,0,0,0,0,0,1,0
1,0.02668216271099186,0,0,1,0,-0.4838192581143885,-0.9981827568398639,1,-0.3203937167259845,1.1975545173050797,1,0.6952230086832323,0,1,-0.2705264272531816,0,1,1,1,0,0,0,1,1,-0.15736317981827797,0.6442219346060432,-0.24968347815386988,-0.2709700983692945,1.5781294200800964,0.973204834878929,0.001802248457111786,1,0,0,0,0,0,0,1,1,0
1,1.0383861136743209,0,0,0,0,-0.4838192581143885,-1.0055631324861831,0,-0.6525796203023917,-0.3454758617249948,1,0.6167565301917503,0,1,0.12163770272094045,0,0,0,0,1,1,1,1,1,0.8450287786820598,-0.022354964094664306,-0.24968347815386988,-0.2709700983692945,0.030836361769114827,-0.010260408509915183,0.961156681816535,1,0,0,0,0,1,0,0,0,0
0,-1.5801417594072367,1,0,1,0,-0.4838192581143885,-0.6964389371461269,1,0.34397809042682986,0.9133120790626975,1,0.030527633032248477,1,1,1.5922531901238983,0,1,0,0,0,0,0,1,1,0.42681226619516405,0.8700668308978521,-0.24968347815386988,-0.2709700983692945,0.6333713994955262,0.8734598966035318,0.18409639209896367,1,0,0,0,0,1,0,0,1,0
0,-0.9850217882523372,0,0,0,0,-0.4838192581143885,1.2096376937163644,0,-0.6525796203023917,-1.2794153016642504,1,1.2191975096842027,0,1,1.8863762876044898,0,0,0,0,0,0,0,1,1,-0.6635379270742433,-0.9876966720169407,-0.24968347815386988,-0.2709700983692945,-0.8410607482552721,-1.031067761099854,-1.4867932470883332,0,0,0,1,1,0,0,0,0,0
0,0.6218021338658913,0,0,0,0,-0.4838192581143885,-0.5303804851039481,0,-0.6525796203023917,-0.6297182999673769,1,-0.0751751437785908,1,1,0.12163770272094045,1,1,0,0,1,0,0,1,1,0.9794555148385625,-0.2956396106208011,-0.24968347815386988,-0.2709700983692945,-0.45216992094880415,-0.36885469140315735,-1.3246606677202344,0,0,1,0,0,1,0,0,0,0
0,1.3954580963672605,0,1,1,0,-0.4838192581143885,-1.0268999877200926,1,-0.3203937167259845,0.7102817660324247,1,-0.8948580265325843,1,1,-0.9077931384611299,1,1,1,0,1,1,1,1,0,1.4557576540597494,1.3829706240157464,-0.24968347815386988,-0.2709700983692945,-0.34813016443948475,0.9900234088663669,0.6797348471620632,1,0,0,0,0,1,0,0,0,0
1,1.5739940877137304,0,1,0,0,-0.4838192581143885,-1.0322460290536442,0,-0.6525796203023917,-1.2794153016642504,1,1.7094508794326355,0,1,-0.2705264272531816,0,0,0,0,0,0,0,1,0,-0.6535803910626504,-0.9875646504485707,-0.24968347815386988,-0.2709700983692945,-0.8321288772671905,-1.0283308254571777,0.1462934590856764,0,0,0,1,1,0,0,1,0,0
